Algorithm,Size,Pattern,Trial,Time (ms),Memory (KB)
TreapSort,5000,Nearly Sorted,1,2.2155,1263
TreapSort,5000,Nearly Sorted,2,1.5057,1206
TreapSort,5000,Nearly Sorted,3,1.7657,1116
TreapSort,5000,Nearly Sorted,4,1.6948,1225
TreapSort,5000,Nearly Sorted,5,1.9556,1257
TreapSort,5000,Nearly Sorted,6,1.5304,1158
TreapSort,5000,Nearly Sorted,7,2.8764,1281
TreapSort,5000,Nearly Sorted,8,1.8804,1250
TreapSort,5000,Nearly Sorted,9,1.6373,1198
TreapSort,5000,Nearly Sorted,10,2.5869,1447
TreapSort,5000,Nearly Sorted,11,1.5006,1254
TreapSort,5000,Nearly Sorted,12,3.4576,1320
TreapSort,5000,Nearly Sorted,13,2.4292,1247
TreapSort,5000,Nearly Sorted,14,1.6320,1168
TreapSort,5000,Nearly Sorted,15,2.8759,1241
TreapSort,5000,Nearly Sorted,16,1.5158,1120
TreapSort,5000,Nearly Sorted,17,1.5435,1128
TreapSort,5000,Nearly Sorted,18,1.6914,1134
TreapSort,5000,Nearly Sorted,19,1.5473,1136
TreapSort,5000,Nearly Sorted,20,1.6433,1121
TreapSort,5000,Nearly Sorted,21,2.8727,1184
TreapSort,5000,Nearly Sorted,22,1.7393,1146
TreapSort,5000,Nearly Sorted,23,1.6382,1144
TreapSort,5000,Nearly Sorted,24,2.2722,1180
TreapSort,5000,Nearly Sorted,25,2.7870,1169
TreapSort,5000,Nearly Sorted,26,1.6747,1117
TreapSort,5000,Nearly Sorted,27,2.8817,1124
TreapSort,5000,Nearly Sorted,28,1.7292,1112
TreapSort,5000,Nearly Sorted,29,1.6185,1115
TreapSort,5000,Nearly Sorted,30,1.5278,1132
TreapSort,5000,Reverse Sorted,1,1.5383,1123
TreapSort,5000,Reverse Sorted,2,1.4746,1126
TreapSort,5000,Reverse Sorted,3,0.9833,1117
TreapSort,5000,Reverse Sorted,4,1.0099,1110
TreapSort,5000,Reverse Sorted,5,1.0076,1120
TreapSort,5000,Reverse Sorted,6,0.9793,1117
TreapSort,5000,Reverse Sorted,7,0.9921,1121
TreapSort,5000,Reverse Sorted,8,1.8180,1161
TreapSort,5000,Reverse Sorted,9,1.2652,1115
TreapSort,5000,Reverse Sorted,10,1.8227,1120
TreapSort,5000,Reverse Sorted,11,1.3973,1120
TreapSort,5000,Reverse Sorted,12,0.9119,1112
TreapSort,5000,Reverse Sorted,13,2.1907,1178
TreapSort,5000,Reverse Sorted,14,2.0530,1115
TreapSort,5000,Reverse Sorted,15,1.5531,1113
TreapSort,5000,Reverse Sorted,16,0.9728,1112
TreapSort,5000,Reverse Sorted,17,1.9956,1113
TreapSort,5000,Reverse Sorted,18,0.9483,1116
TreapSort,5000,Reverse Sorted,19,0.9366,1109
TreapSort,5000,Reverse Sorted,20,0.9358,1113
TreapSort,5000,Reverse Sorted,21,1.6880,1117
TreapSort,5000,Reverse Sorted,22,1.1369,1133
TreapSort,5000,Reverse Sorted,23,1.4480,1191
TreapSort,5000,Reverse Sorted,24,1.0048,1112
TreapSort,5000,Reverse Sorted,25,1.4907,1110
TreapSort,5000,Reverse Sorted,26,1.6712,1152
TreapSort,5000,Reverse Sorted,27,0.9605,1113
TreapSort,5000,Reverse Sorted,28,1.7426,1122
TreapSort,5000,Reverse Sorted,29,0.9224,1110
TreapSort,5000,Reverse Sorted,30,2.6499,1201
TreapSort,10000,Random,1,4.4039,2514
TreapSort,10000,Random,2,5.9549,2688
TreapSort,10000,Random,3,4.2160,2199
TreapSort,10000,Random,4,6.8914,2802
TreapSort,10000,Random,5,4.3821,2804
TreapSort,10000,Random,6,9.8412,2863
TreapSort,10000,Random,7,7.2793,2845
TreapSort,10000,Random,8,4.5685,2861
TreapSort,10000,Random,9,5.3556,2911
TreapSort,10000,Random,10,4.8823,2824
TreapSort,10000,Random,11,4.5639,2767
TreapSort,10000,Random,12,4.4627,2883
TreapSort,10000,Random,13,5.2988,2942
TreapSort,10000,Random,14,6.8130,2815
TreapSort,10000,Random,15,6.4673,2840
TreapSort,10000,Random,16,4.3868,2875
TreapSort,10000,Random,17,5.3206,2827
TreapSort,10000,Random,18,6.2325,2841
TreapSort,10000,Random,19,6.6701,3036
TreapSort,10000,Random,20,4.5326,2989
TreapSort,10000,Random,21,6.5259,2797
TreapSort,10000,Random,22,5.9060,2857
TreapSort,10000,Random,23,6.9278,3020
TreapSort,10000,Random,24,4.6256,2795
TreapSort,10000,Random,25,5.0880,2884
TreapSort,10000,Random,26,4.5393,2929
TreapSort,10000,Random,27,4.7396,2766
TreapSort,10000,Random,28,7.2869,2779
TreapSort,10000,Random,29,4.8737,2784
TreapSort,10000,Random,30,6.2412,2772
TreapSort,10000,Nearly Sorted,1,5.8435,2855
TreapSort,10000,Nearly Sorted,2,3.4129,2862
TreapSort,10000,Nearly Sorted,3,4.9656,2854
TreapSort,10000,Nearly Sorted,4,5.6834,2855
TreapSort,10000,Nearly Sorted,5,3.4589,2864
TreapSort,10000,Nearly Sorted,6,5.5605,2866
TreapSort,10000,Nearly Sorted,7,3.3826,2864
TreapSort,10000,Nearly Sorted,8,4.7694,2869
TreapSort,10000,Nearly Sorted,9,3.3590,2870
TreapSort,10000,Nearly Sorted,10,5.1937,2861
TreapSort,10000,Nearly Sorted,11,3.3799,2853
TreapSort,10000,Nearly Sorted,12,3.4272,2865
TreapSort,10000,Nearly Sorted,13,3.4150,2854
TreapSort,10000,Nearly Sorted,14,4.7231,2865
TreapSort,10000,Nearly Sorted,15,3.3962,2854
TreapSort,10000,Nearly Sorted,16,3.2866,2921
TreapSort,10000,Nearly Sorted,17,4.1270,2873
TreapSort,10000,Nearly Sorted,18,3.4291,2943
TreapSort,10000,Nearly Sorted,19,3.4524,3057
TreapSort,10000,Nearly Sorted,20,4.9446,2879
TreapSort,10000,Nearly Sorted,21,3.2718,2854
TreapSort,10000,Nearly Sorted,22,3.3648,2865
TreapSort,10000,Nearly Sorted,23,3.3864,2854
TreapSort,10000,Nearly Sorted,24,5.2184,2865
TreapSort,10000,Nearly Sorted,25,3.2146,2854
TreapSort,10000,Nearly Sorted,26,3.1665,2865
TreapSort,10000,Nearly Sorted,27,3.1833,2854
TreapSort,10000,Nearly Sorted,28,3.3166,2865
TreapSort,10000,Nearly Sorted,29,5.1538,2854
TreapSort,10000,Nearly Sorted,30,3.2614,2865
TreapSort,10000,Reverse Sorted,1,2.1778,2854
TreapSort,10000,Reverse Sorted,2,2.1258,2865
TreapSort,10000,Reverse Sorted,3,2.1237,2854
TreapSort,10000,Reverse Sorted,4,2.1667,2865
TreapSort,10000,Reverse Sorted,5,2.1957,2854
TreapSort,10000,Reverse Sorted,6,2.1429,2865
TreapSort,10000,Reverse Sorted,7,2.2341,2854
TreapSort,10000,Reverse Sorted,8,2.1951,2865
TreapSort,10000,Reverse Sorted,9,3.8613,2854
TreapSort,10000,Reverse Sorted,10,2.3206,2865
TreapSort,10000,Reverse Sorted,11,2.0386,2854
TreapSort,10000,Reverse Sorted,12,2.0554,2865
TreapSort,10000,Reverse Sorted,13,2.0814,2854
TreapSort,10000,Reverse Sorted,14,2.0000,2865
TreapSort,10000,Reverse Sorted,15,2.0328,2854
TreapSort,10000,Reverse Sorted,16,2.0793,2865
TreapSort,10000,Reverse Sorted,17,2.0639,2854
TreapSort,10000,Reverse Sorted,18,2.1517,2865
TreapSort,10000,Reverse Sorted,19,2.1699,2854
TreapSort,10000,Reverse Sorted,20,2.0462,2865
TreapSort,10000,Reverse Sorted,21,2.0615,2854
TreapSort,10000,Reverse Sorted,22,2.0376,2865
TreapSort,10000,Reverse Sorted,23,1.9555,2854
TreapSort,10000,Reverse Sorted,24,2.0152,2865
TreapSort,10000,Reverse Sorted,25,2.0114,2854
TreapSort,10000,Reverse Sorted,26,2.0308,2865
TreapSort,10000,Reverse Sorted,27,3.4047,2854
TreapSort,10000,Reverse Sorted,28,2.0404,2865
TreapSort,10000,Reverse Sorted,29,2.0297,2854
TreapSort,10000,Reverse Sorted,30,1.9791,2865
PQSort,100,Random,1,0.4803,57
PQSort,100,Random,2,0.1070,38
PQSort,100,Random,3,0.1203,25
PQSort,100,Random,4,0.1573,16
PQSort,100,Random,5,0.1211,11
PQSort,100,Random,6,0.1044,7
PQSort,100,Random,7,0.3151,5
PQSort,100,Random,8,0.0670,6
PQSort,100,Random,9,0.0628,5
PQSort,100,Random,10,0.0665,5
PQSort,100,Random,11,0.0651,5
PQSort,100,Random,12,0.0924,5
PQSort,100,Random,13,0.0697,5
PQSort,100,Random,14,0.0599,5
PQSort,100,Random,15,0.1750,5
PQSort,100,Random,16,0.0617,5
PQSort,100,Random,17,0.0545,5
PQSort,100,Random,18,0.0565,5
PQSort,100,Random,19,0.0535,5
PQSort,100,Random,20,0.0554,5
PQSort,100,Random,21,0.0601,5
PQSort,100,Random,22,0.0634,5
PQSort,100,Random,23,0.0561,5
PQSort,100,Random,24,0.2357,5
PQSort,100,Random,25,0.2245,5
PQSort,100,Random,26,0.0844,5
PQSort,100,Random,27,0.0713,5
PQSort,100,Random,28,0.0748,5
PQSort,100,Random,29,0.0631,5
PQSort,100,Random,30,0.0534,5
PQSort,100,Nearly Sorted,1,0.0582,3
PQSort,100,Nearly Sorted,2,0.0534,3
PQSort,100,Nearly Sorted,3,0.0624,3
PQSort,100,Nearly Sorted,4,0.0542,3
PQSort,100,Nearly Sorted,5,0.1075,3
PQSort,100,Nearly Sorted,6,0.0944,3
PQSort,100,Nearly Sorted,7,0.0523,3
PQSort,100,Nearly Sorted,8,0.2175,3
PQSort,100,Nearly Sorted,9,0.0640,3
PQSort,100,Nearly Sorted,10,0.1947,3
PQSort,100,Nearly Sorted,11,0.1602,3
PQSort,100,Nearly Sorted,12,0.1805,5
PQSort,100,Nearly Sorted,13,0.1719,6
PQSort,100,Nearly Sorted,14,0.0522,3
PQSort,100,Nearly Sorted,15,0.0635,3
PQSort,100,Nearly Sorted,16,0.0599,3
PQSort,100,Nearly Sorted,17,0.0534,3
PQSort,100,Nearly Sorted,18,0.0644,5
PQSort,100,Nearly Sorted,19,0.0469,3
PQSort,100,Nearly Sorted,20,0.0622,3
PQSort,100,Nearly Sorted,21,0.0467,3
PQSort,100,Nearly Sorted,22,0.0748,6
PQSort,100,Nearly Sorted,23,0.1987,8
PQSort,100,Nearly Sorted,24,0.1702,6
PQSort,100,Nearly Sorted,25,0.0681,3
PQSort,100,Nearly Sorted,26,0.0504,3
PQSort,100,Nearly Sorted,27,0.0615,3
PQSort,100,Nearly Sorted,28,0.1693,3
PQSort,100,Nearly Sorted,29,0.0608,3
PQSort,100,Nearly Sorted,30,0.0640,3
PQSort,100,Reverse Sorted,1,0.1887,3
PQSort,100,Reverse Sorted,2,0.0654,3
PQSort,100,Reverse Sorted,3,0.0447,3
PQSort,100,Reverse Sorted,4,0.0556,3
PQSort,100,Reverse Sorted,5,0.0457,3
PQSort,100,Reverse Sorted,6,0.0538,3
PQSort,100,Reverse Sorted,7,0.0540,3
PQSort,100,Reverse Sorted,8,0.0446,3
PQSort,100,Reverse Sorted,9,0.0564,3
PQSort,100,Reverse Sorted,10,0.0495,3
PQSort,100,Reverse Sorted,11,0.0414,3
PQSort,100,Reverse Sorted,12,0.0438,3
PQSort,100,Reverse Sorted,13,0.0401,3
PQSort,100,Reverse Sorted,14,0.0442,3
PQSort,100,Reverse Sorted,15,0.0403,3
PQSort,100,Reverse Sorted,16,0.1310,3
PQSort,100,Reverse Sorted,17,0.1324,3
PQSort,100,Reverse Sorted,18,0.0493,3
PQSort,100,Reverse Sorted,19,0.0433,3
PQSort,100,Reverse Sorted,20,0.0879,3
PQSort,100,Reverse Sorted,21,0.0435,3
PQSort,100,Reverse Sorted,22,0.0521,3
PQSort,100,Reverse Sorted,23,0.0411,3
PQSort,100,Reverse Sorted,24,0.0394,3
PQSort,100,Reverse Sorted,25,0.0408,3
PQSort,100,Reverse Sorted,26,0.0366,3
PQSort,100,Reverse Sorted,27,0.0388,3
PQSort,100,Reverse Sorted,28,0.0440,3
PQSort,100,Reverse Sorted,29,0.0624,3
PQSort,100,Reverse Sorted,30,0.0572,3
PQSort,1000,Random,1,0.2947,43
PQSort,1000,Random,2,0.2305,43
PQSort,1000,Random,3,0.2226,43
PQSort,1000,Random,4,0.2346,43
PQSort,1000,Random,5,0.2313,43
PQSort,1000,Random,6,0.2276,43
PQSort,1000,Random,7,0.2279,43
PQSort,1000,Random,8,0.2275,43
PQSort,1000,Random,9,0.2302,43
PQSort,1000,Random,10,0.2446,43
PQSort,1000,Random,11,0.2275,43
PQSort,1000,Random,12,0.1557,43
PQSort,1000,Random,13,0.1308,43
PQSort,1000,Random,14,0.1461,43
PQSort,1000,Random,15,0.1306,43
PQSort,1000,Random,16,0.1307,43
PQSort,1000,Random,17,0.1335,43
PQSort,1000,Random,18,0.1477,43
PQSort,1000,Random,19,0.1355,43
PQSort,1000,Random,20,0.1815,43
PQSort,1000,Random,21,0.1328,43
PQSort,1000,Random,22,0.2796,43
PQSort,1000,Random,23,0.1357,42
PQSort,1000,Random,24,0.5240,42
PQSort,1000,Random,25,0.1309,42
PQSort,1000,Random,26,0.1290,42
PQSort,1000,Random,27,0.1382,42
PQSort,1000,Random,28,0.1402,42
PQSort,1000,Random,29,0.1419,42
PQSort,1000,Random,30,0.1389,42
PQSort,1000,Nearly Sorted,1,0.1506,40
PQSort,1000,Nearly Sorted,2,0.1132,40
PQSort,1000,Nearly Sorted,3,0.4978,40
PQSort,1000,Nearly Sorted,4,0.1144,40
PQSort,1000,Nearly Sorted,5,0.4931,40
PQSort,1000,Nearly Sorted,6,0.1163,40
PQSort,1000,Nearly Sorted,7,0.1617,40
PQSort,1000,Nearly Sorted,8,0.1144,40
PQSort,1000,Nearly Sorted,9,0.1645,40
PQSort,1000,Nearly Sorted,10,0.1577,40
PQSort,1000,Nearly Sorted,11,0.1194,40
PQSort,1000,Nearly Sorted,12,0.1680,40
PQSort,1000,Nearly Sorted,13,0.1746,40
PQSort,1000,Nearly Sorted,14,0.1748,40
PQSort,1000,Nearly Sorted,15,0.4766,40
PQSort,1000,Nearly Sorted,16,0.4764,40
PQSort,1000,Nearly Sorted,17,0.1393,40
PQSort,1000,Nearly Sorted,18,0.1399,40
PQSort,1000,Nearly Sorted,19,0.1244,40
PQSort,1000,Nearly Sorted,20,0.4666,40
PQSort,1000,Nearly Sorted,21,0.1293,40
PQSort,1000,Nearly Sorted,22,0.1739,40
PQSort,1000,Nearly Sorted,23,0.1181,40
PQSort,1000,Nearly Sorted,24,0.1579,40
PQSort,1000,Nearly Sorted,25,0.3760,40
PQSort,1000,Nearly Sorted,26,0.1246,40
PQSort,1000,Nearly Sorted,27,0.1159,40
PQSort,1000,Nearly Sorted,28,0.1163,40
PQSort,1000,Nearly Sorted,29,0.1793,40
PQSort,1000,Nearly Sorted,30,0.1181,40
PQSort,1000,Reverse Sorted,1,0.1170,40
PQSort,1000,Reverse Sorted,2,0.4496,43
PQSort,1000,Reverse Sorted,3,0.1735,41
PQSort,1000,Reverse Sorted,4,0.1825,49
PQSort,1000,Reverse Sorted,5,0.1634,43
PQSort,1000,Reverse Sorted,6,0.1760,43
PQSort,1000,Reverse Sorted,7,0.1786,43
PQSort,1000,Reverse Sorted,8,0.3180,51
PQSort,1000,Reverse Sorted,9,0.1889,43
PQSort,1000,Reverse Sorted,10,0.1652,45
PQSort,1000,Reverse Sorted,11,0.1171,41
PQSort,1000,Reverse Sorted,12,0.7388,48
PQSort,1000,Reverse Sorted,13,0.1205,40
PQSort,1000,Reverse Sorted,14,0.4702,40
PQSort,1000,Reverse Sorted,15,0.5288,40
PQSort,1000,Reverse Sorted,16,0.1352,40
PQSort,1000,Reverse Sorted,17,0.4049,40
PQSort,1000,Reverse Sorted,18,0.0971,40
PQSort,1000,Reverse Sorted,19,0.0990,40
PQSort,1000,Reverse Sorted,20,0.0977,40
PQSort,1000,Reverse Sorted,21,0.1031,40
PQSort,1000,Reverse Sorted,22,0.0968,40
PQSort,1000,Reverse Sorted,23,0.3410,40
PQSort,1000,Reverse Sorted,24,0.1199,40
PQSort,1000,Reverse Sorted,25,0.1013,40
PQSort,1000,Reverse Sorted,26,0.0947,40
PQSort,1000,Reverse Sorted,27,0.1069,40
PQSort,1000,Reverse Sorted,28,0.0981,40
PQSort,1000,Reverse Sorted,29,0.2686,40
PQSort,1000,Reverse Sorted,30,0.1070,40
PQSort,5000,Random,1,0.6431,210
PQSort,5000,Random,2,0.6102,210
PQSort,5000,Random,3,1.3587,208
PQSort,5000,Random,4,0.5962,204
PQSort,5000,Random,5,0.5948,202
PQSort,5000,Random,6,0.5857,204
PQSort,5000,Random,7,0.5901,201
PQSort,5000,Random,8,0.6014,203
PQSort,5000,Random,9,0.6076,200
PQSort,5000,Random,10,0.5791,201
PQSort,5000,Random,11,0.5592,202
PQSort,5000,Random,12,1.0436,202
PQSort,5000,Random,13,0.5582,202
PQSort,5000,Random,14,0.5607,203
PQSort,5000,Random,15,0.5501,203
PQSort,5000,Random,16,0.5584,203
PQSort,5000,Random,17,1.6877,203
PQSort,5000,Random,18,0.5602,203
PQSort,5000,Random,19,0.5645,203
PQSort,5000,Random,20,0.5668,203
PQSort,5000,Random,21,0.5646,203
PQSort,5000,Random,22,0.5637,203
PQSort,5000,Random,23,0.5755,203
PQSort,5000,Random,24,1.3334,203
PQSort,5000,Random,25,1.4973,203
PQSort,5000,Random,26,0.5738,203
PQSort,5000,Random,27,0.5934,203
PQSort,5000,Random,28,0.5786,203
PQSort,5000,Random,29,0.5750,203
PQSort,5000,Random,30,1.1551,203
