Size,Pattern,,,,,,,,,,,AVL Tree,,,,,,,,,,,Treap,,,,,,,,,,,TreeMap,,,,,,
,,,,,,,,,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms)
100,Random,,,,,,,25,0.0273,0.0080,0.0208,0.0003,0.0711,0.0309,,,,,25,0.0261,0.0097,0.0300,0.0005,0.0797,0.0241,,,,,25,0.0206,0.0048,0.0180,0.0004,0.0342,0.0384
100,Random,,,,,,,26,0.0279,0.0082,0.0239,0.0004,0.0699,0.0374,,,,,26,0.0391,0.0091,0.0246,0.0003,0.0756,0.0343,,,,,26,0.0170,0.0026,0.0118,0.0003,0.0214,0.0308
100,Random,,,,,,,27,0.0251,0.0084,0.0274,0.0004,0.0706,0.0785,,,,,27,0.0372,0.0119,0.0225,0.0003,0.0836,0.0278,,,,,27,0.0241,0.0057,0.0181,0.0003,0.0341,0.0606
100,Random,,,,,,,28,0.0340,0.0087,0.0267,0.0004,0.0798,0.0372,,,,,28,0.0289,0.0131,0.0218,0.0003,0.0742,0.0528,,,,,28,0.0193,0.0059,0.0156,0.0004,0.0322,0.0286
100,Random,,,,,,,29,0.0259,0.0076,0.0228,0.0004,0.0704,0.0237,,,,,29,0.0318,0.0109,0.0257,0.0004,0.0759,0.0259,,,,,29,0.0204,0.0038,0.0168,0.0003,0.0323,0.0276
100,Random,,,,,,,30,0.0262,0.0181,0.0263,0.0005,0.0716,0.0248,,,,,30,0.0287,0.0111,0.0258,0.0004,0.0933,0.0235,,,,,30,0.0242,0.0040,0.0190,0.0004,0.0361,0.0239
,,,Random Averages,,,,,,,
,,,Average,0.0436,0.0183,0.0357,0.0005,0.1529,0.1240
,,,Treap Averages,,,,,,,
,,,Average,0.0357,0.0161,0.0340,0.0004,0.1479,0.1177
,,,TreeMap Averages,,,,,,,
,,,Average,0.0285,0.0078,0.0249,0.0004,0.0719,0.0892
100,Sorted Ascending,,,,,,,1,0.0227,0.0120,0.0179,0.0005,0.0686,0.0352,,,,,1,0.0222,0.0128,0.0176,0.0004,0.0625,0.0337,,,,,1,0.0246,0.0173,0.0278,0.0003,0.0622,0.0349
100,Sorted Ascending,,,,,,,2,0.0187,0.0115,0.0182,0.0004,0.0614,0.0266,,,,,2,0.0195,0.0086,0.0161,0.0003,0.0444,0.0186,,,,,2,0.0146,0.0073,0.0133,0.0003,0.0201,0.0239
100,Sorted Ascending,,,,,,,3,0.0215,0.0104,0.0161,0.0003,0.0564,0.0233,,,,,3,0.0781,0.0196,0.0191,0.0004,0.0607,0.0462,,,,,3,0.0234,0.0228,0.0168,0.0004,0.0258,0.0293
100,Sorted Ascending,,,,,,,4,0.0275,0.0131,0.0215,0.0004,0.0897,0.0452,,,,,4,0.0270,0.0125,0.0235,0.0006,0.0902,0.0392,,,,,4,0.0125,0.0043,0.0187,0.0005,0.0314,0.0669
100,Sorted Ascending,,,,,,,5,0.0342,0.0159,0.0469,0.0004,0.1065,0.1423,,,,,5,0.0361,0.0133,0.0248,0.0007,0.0964,0.0814,,,,,5,0.0146,0.0081,0.0716,0.0005,0.0507,0.1046
100,Sorted Ascending,,,,,,,6,0.0287,0.0245,0.0364,0.0088,0.0838,0.1500,,,,,6,0.0461,0.0447,0.0324,0.0090,0.0767,0.1375,,,,,6,0.0116,0.0072,0.0102,0.0003,0.0309,0.1130
100,Sorted Ascending,,,,,,,7,0.0192,0.0121,0.0146,0.0004,0.0665,0.0392,,,,,7,0.0221,0.0128,0.0157,0.0004,0.0561,0.0307,,,,,7,0.0082,0.0031,0.0078,0.0002,0.0172,0.0359
100,Sorted Ascending,,,,,,,8,0.0165,0.0090,0.0113,0.0004,0.0619,0.0310,,,,,8,0.0163,0.0098,0.0129,0.0003,0.0467,0.0176,,,,,8,0.0069,0.0031,0.0062,0.0002,0.0139,0.0228
100,Sorted Ascending,,,,,,,9,0.0149,0.0107,0.0219,0.0003,0.0546,0.0191,,,,,9,0.0176,0.0074,0.0130,0.0002,0.0437,0.0181,,,,,9,0.0071,0.0087,0.0063,0.0001,0.0139,0.0211
100,Sorted Ascending,,,,,,,10,0.0171,0.0105,0.0122,0.0002,0.0570,0.0197,,,,,10,0.0177,0.0093,0.0127,0.0002,0.0415,0.0230,,,,,10,0.0062,0.0021,0.0055,0.0000,0.0131,0.0159
100,Sorted Ascending,,,,,,,11,0.0169,0.0112,0.0145,0.0003,0.0697,0.0299,,,,,11,0.0181,0.0106,0.0129,0.0004,0.0548,0.0321,,,,,11,0.0072,0.0029,0.0061,0.0002,0.0163,0.0392
100,Sorted Ascending,,,,,,,12,0.0184,0.0300,0.0123,0.0003,0.0595,0.0299,,,,,12,0.0201,0.0094,0.0129,0.0002,0.0549,0.0372,,,,,12,0.0075,0.0042,0.0068,0.0002,0.0163,0.0246
100,Sorted Ascending,,,,,,,13,0.0183,0.0118,0.0143,0.0003,0.0682,0.0292,,,,,13,0.0231,0.0105,0.0139,0.0003,0.0538,0.0370,,,,,13,0.0077,0.0036,0.0070,0.0002,0.0280,0.0259
100,Sorted Ascending,,,,,,,14,0.0177,0.0111,0.0129,0.0003,0.0643,0.0252,,,,,14,0.0192,0.0132,0.0133,0.0003,0.0564,0.0334,,,,,14,0.0070,0.0030,0.0066,0.0002,0.0167,0.0230
100,Sorted Ascending,,,,,,,15,0.0168,0.0109,0.0135,0.0003,0.0557,0.0363,,,,,15,0.0225,0.0085,0.0146,0.0003,0.0609,0.0239,,,,,15,0.0066,0.0028,0.0063,0.0003,0.0168,0.0262
100,Sorted Ascending,,,,,,,16,0.0173,0.0118,0.0132,0.0002,0.0550,0.0329,,,,,16,0.0167,0.0071,0.0116,0.0002,0.0410,0.0228,,,,,16,0.0064,0.0033,0.0089,0.0002,0.0144,0.0494
100,Sorted Ascending,,,,,,,17,0.0181,0.0365,0.0123,0.0003,0.0587,0.0273,,,,,17,0.0189,0.0100,0.0237,0.0003,0.0591,0.0240,,,,,17,0.0082,0.0029,0.0064,0.0003,0.0172,0.0225
100,Sorted Ascending,,,,,,,18,0.0217,0.0105,0.0293,0.0004,0.0533,0.0402,,,,,18,0.0177,0.0091,0.0138,0.0005,0.0550,0.0260,,,,,18,0.0072,0.0045,0.0062,0.0002,0.0179,0.0266
100,Sorted Ascending,,,,,,,19,0.0166,0.0106,0.0132,0.0003,0.0524,0.0237,,,,,19,0.0211,0.0081,0.0146,0.0003,0.0587,0.0207,,,,,19,0.0082,0.0043,0.0102,0.0002,0.0180,0.0223
100,Sorted Ascending,,,,,,,20,0.0180,0.0113,0.0134,0.0003,0.0596,0.0238,,,,,20,0.0211,0.0085,0.0141,0.0003,0.0541,0.0219,,,,,20,0.0070,0.0027,0.0064,0.0002,0.0173,0.0232
100,Sorted Ascending,,,,,,,21,0.0181,0.0087,0.0130,0.0004,0.0545,0.0224,,,,,21,0.0170,0.0089,0.0137,0.0003,0.0559,0.0210,,,,,21,0.0064,0.0025,0.0061,0.0002,0.0175,0.0229
100,Sorted Ascending,,,,,,,22,0.0188,0.0119,0.0173,0.0003,0.0599,0.0221,,,,,22,0.0218,0.0089,0.0154,0.0004,0.0586,0.0291,,,,,22,0.0074,0.0039,0.0063,0.0001,0.0167,0.0249
100,Sorted Ascending,,,,,,,23,0.0191,0.0094,0.0158,0.0003,0.0601,0.0205,,,,,23,0.0199,0.0106,0.0175,0.0003,0.0568,0.0210,,,,,23,0.0067,0.0027,0.0058,0.0002,0.0202,0.0180
100,Sorted Ascending,,,,,,,24,0.0159,0.0076,0.0115,0.0002,0.0500,0.0200,,,,,24,0.0160,0.0171,0.0138,0.0003,0.0459,0.0178,,,,,24,0.0065,0.0024,0.0057,0.0002,0.0163,0.0198
100,Sorted Ascending,,,,,,,25,0.0181,0.0094,0.0139,0.0004,0.0554,0.0320,,,,,25,0.0178,0.0079,0.0144,0.0004,0.0647,0.0271,,,,,25,0.0074,0.0030,0.0066,0.0003,0.0164,0.0234
100,Sorted Ascending,,,,,,,26,0.0170,0.0104,0.0127,0.0007,0.0540,0.0266,,,,,26,0.0190,0.0079,0.0145,0.0003,0.0497,0.0205,,,,,26,0.0080,0.0038,0.0075,0.0003,0.0250,0.0223
100,Sorted Ascending,,,,,,,27,0.0183,0.0099,0.0133,0.0003,0.0619,0.0218,,,,,27,0.0194,0.0093,0.0138,0.0003,0.0581,0.0183,,,,,27,0.0081,0.0028,0.0068,0.0002,0.0187,0.0260
100,Sorted Ascending,,,,,,,28,0.0174,0.0083,0.0148,0.0003,0.0558,0.0204,,,,,28,0.0188,0.0093,0.0153,0.0004,0.0527,0.0185,,,,,28,0.0071,0.0029,0.0063,0.0002,0.0182,0.0231
100,Sorted Ascending,,,,,,,29,0.0181,0.0079,0.0127,0.0003,0.0470,0.0231,,,,,29,0.0173,0.0057,0.0118,0.0003,0.0565,0.0162,,,,,29,0.0072,0.0026,0.0061,0.0001,0.0133,0.0210
100,Sorted Ascending,,,,,,,30,0.0145,0.0095,0.0120,0.0002,0.0475,0.0237,,,,,30,0.0174,0.0076,0.0124,0.0002,0.0414,0.0278,,,,,30,0.0066,0.0023,0.0058,0.0000,0.0134,0.0244
,,,Sorted Ascending Averages,,,,,,,
,,,Average,0.0192,0.0126,0.0168,0.0006,0.0616,0.0354
,,,Treap Averages,,,,,,,
,,,Average,0.0229,0.0113,0.0159,0.0006,0.0569,0.0314
,,,TreeMap Averages,,,,,,,
,,,Average,0.0091,0.0049,0.0106,0.0002,0.0211,0.0326
100,Sorted Descending,,,,,,,1,0.1302,0.0290,0.0141,0.0003,0.0693,0.0292,,,,,1,0.0170,0.0074,0.0123,0.0003,0.0595,0.0181,,,,,1,0.0074,0.0027,0.0058,0.0002,0.0260,0.0345
100,Sorted Descending,,,,,,,2,0.0169,0.0046,0.0117,0.0004,0.0481,0.0356,,,,,2,0.0190,0.0062,0.0136,0.0003,0.0756,0.0230,,,,,2,0.0073,0.0037,0.0082,0.0002,0.0179,0.0583
100,Sorted Descending,,,,,,,3,0.0196,0.0055,0.0147,0.0003,0.0534,0.0572,,,,,3,0.0167,0.0070,0.0143,0.0004,0.0645,0.0191,,,,,3,0.0073,0.0030,0.0068,0.0003,0.0194,0.0216
100,Sorted Descending,,,,,,,4,0.0198,0.0048,0.0131,0.0003,0.0429,0.0172,,,,,4,0.0192,0.0065,0.0137,0.0003,0.0682,0.0172,,,,,4,0.0074,0.0039,0.0057,0.0002,0.0201,0.0282
100,Sorted Descending,,,,,,,5,0.0196,0.0054,0.0136,0.0004,0.0492,0.0185,,,,,5,0.0197,0.0066,0.0145,0.0003,0.0722,0.0172,,,,,5,0.0071,0.0022,0.0065,0.0002,0.0158,0.0223
100,Sorted Descending,,,,,,,6,0.0177,0.0055,0.0122,0.0003,0.0421,0.0172,,,,,6,0.0166,0.0068,0.0139,0.0004,0.0681,0.0172,,,,,6,0.0070,0.0027,0.0071,0.0003,0.0184,0.0211
100,Sorted Descending,,,,,,,7,0.0177,0.0053,0.0133,0.0003,0.0479,0.0185,,,,,7,0.0212,0.0061,0.0133,0.0003,0.0892,0.0172,,,,,7,0.0080,0.0039,0.0063,0.0002,0.0203,0.0215
100,Sorted Descending,,,,,,,8,0.0172,0.0050,0.0144,0.0004,0.0493,0.0217,,,,,8,0.0182,0.0077,0.0137,0.0003,0.0735,0.0169,,,,,8,0.0073,0.0027,0.0066,0.0002,0.0327,0.0212
100,Sorted Descending,,,,,,,9,0.0185,0.0047,0.0134,0.0003,0.0439,0.0287,,,,,9,0.0187,0.0055,0.0131,0.0003,0.0748,0.0178,,,,,9,0.0070,0.0039,0.0063,0.0002,0.0205,0.0208
100,Sorted Descending,,,,,,,10,0.0201,0.0052,0.0134,0.0003,0.0470,0.0344,,,,,10,0.0198,0.0066,0.0139,0.0003,0.0788,0.0166,,,,,10,0.0077,0.0089,0.0065,0.0001,0.0188,0.0196
100,Sorted Descending,,,,,,,11,0.0168,0.0068,0.0153,0.0004,0.0585,0.0176,,,,,11,0.0180,0.0056,0.0115,0.0003,0.0654,0.0173,,,,,11,0.0099,0.0027,0.0068,0.0003,0.0186,0.0186
100,Sorted Descending,,,,,,,12,0.0230,0.0049,0.0149,0.0005,0.0744,0.0731,,,,,12,0.0773,0.0220,0.0375,0.0004,0.1390,0.1073,,,,,12,0.0088,0.0067,0.0085,0.0010,0.0548,0.2659
100,Sorted Descending,,,,,,,13,0.0233,0.0082,0.0202,0.0003,0.0783,0.0381,,,,,13,0.0232,0.0103,0.0180,0.0003,0.1003,0.0192,,,,,13,0.0097,0.0098,0.0073,0.0001,0.0225,0.0408
100,Sorted Descending,,,,,,,14,0.0238,0.0063,0.0126,0.0003,0.0419,0.0918,,,,,14,0.0292,0.0124,0.0149,0.0003,0.1018,0.1624,,,,,14,0.0118,0.0039,0.0092,0.0002,0.0317,0.5956
100,Sorted Descending,,,,,,,15,0.0200,0.0076,0.0276,0.0005,0.0618,0.0280,,,,,15,0.0221,0.0094,0.0177,0.0005,0.0861,0.0179,,,,,15,0.0089,0.0032,0.0080,0.0002,0.0249,0.0293
100,Sorted Descending,,,,,,,16,0.0300,0.0082,0.0159,0.0004,0.0720,0.0197,,,,,16,0.0204,0.0063,0.0148,0.0003,0.0716,0.0142,,,,,16,0.0079,0.0027,0.0069,0.0002,0.0209,0.0196
100,Sorted Descending,,,,,,,17,0.0176,0.0059,0.0146,0.0004,0.0485,0.0154,,,,,17,0.0234,0.0068,0.0133,0.0003,0.0707,0.0151,,,,,17,0.0076,0.0023,0.0068,0.0001,0.0196,0.0174
100,Sorted Descending,,,,,,,18,0.0241,0.0058,0.0142,0.0005,0.0539,0.0241,,,,,18,0.0215,0.0061,0.0169,0.0004,0.0832,0.0152,,,,,18,0.0072,0.0043,0.0065,0.0002,0.0222,0.0201
100,Sorted Descending,,,,,,,19,0.0196,0.0050,0.0142,0.0006,0.0542,0.0162,,,,,19,0.0230,0.0081,0.0221,0.0003,0.0732,0.0135,,,,,19,0.0072,0.0026,0.0066,0.0001,0.0195,0.0159
100,Sorted Descending,,,,,,,20,0.0194,0.0050,0.0142,0.0003,0.0538,0.0236,,,,,20,0.0217,0.0060,0.0169,0.0002,0.0758,0.0161,,,,,20,0.0077,0.0039,0.0112,0.0001,0.0189,0.0160
100,Sorted Descending,,,,,,,21,0.0195,0.0045,0.0137,0.0003,0.0596,0.0151,,,,,21,0.0233,0.0056,0.0143,0.0003,0.0760,0.0129,,,,,21,0.0071,0.0024,0.0056,0.0001,0.0189,0.0150
100,Sorted Descending,,,,,,,22,0.0178,0.0055,0.0135,0.0002,0.0560,0.0144,,,,,22,0.0189,0.0071,0.0149,0.0002,0.0851,0.0142,,,,,22,0.0065,0.0018,0.0049,0.0001,0.0169,0.0342
100,Sorted Descending,,,,,,,23,0.0238,0.0048,0.0133,0.0003,0.0609,0.0152,,,,,23,0.0207,0.0051,0.0206,0.0002,0.0779,0.0130,,,,,23,0.0063,0.0022,0.0052,0.0000,0.0189,0.0164
100,Sorted Descending,,,,,,,24,0.0158,0.0056,0.0151,0.0002,0.0491,0.0166,,,,,24,0.0204,0.0078,0.0150,0.0002,0.0847,0.0136,,,,,24,0.0063,0.0022,0.0053,0.0000,0.0191,0.0179
100,Sorted Descending,,,,,,,25,0.0187,0.0042,0.0131,0.0001,0.0540,0.0171,,,,,25,0.0219,0.0058,0.0149,0.0004,0.0783,0.0137,,,,,25,0.0056,0.0021,0.0052,0.0001,0.0200,0.0271
100,Sorted Descending,,,,,,,26,0.0164,0.0057,0.0132,0.0002,0.0511,0.0395,,,,,26,0.0184,0.0065,0.0148,0.0002,0.0773,0.0131,,,,,26,0.0059,0.0022,0.0048,0.0001,0.0182,0.0143
100,Sorted Descending,,,,,,,27,0.0165,0.0037,0.0135,0.0003,0.0451,0.0199,,,,,27,0.0181,0.0056,0.0151,0.0002,0.0650,0.0243,,,,,27,0.0061,0.0053,0.0081,0.0002,0.0176,0.0234
100,Sorted Descending,,,,,,,28,0.0171,0.0064,0.0128,0.0001,0.0414,0.0289,,,,,28,0.0186,0.0073,0.0157,0.0002,0.0810,0.0131,,,,,28,0.0080,0.0024,0.0057,0.0002,0.0160,0.0173
100,Sorted Descending,,,,,,,29,0.0191,0.0041,0.0136,0.0002,0.0457,0.0150,,,,,29,0.0263,0.0056,0.0138,0.0002,0.0771,0.0242,,,,,29,0.0073,0.0041,0.0539,0.0002,0.0204,0.0192
100,Sorted Descending,,,,,,,30,0.0159,0.0040,0.0124,0.0003,0.0535,0.0161,,,,,30,0.1178,0.0121,0.0145,0.0003,0.8483,0.0461,,,,,30,0.0081,0.0031,0.0071,0.0003,0.0199,0.0292
,,,Sorted Descending Averages,,,,,,,
,,,Average,0.0232,0.0062,0.0144,0.0003,0.0536,0.0275
,,,Treap Averages,,,,,,,
,,,Average,0.0257,0.0076,0.0158,0.0003,0.1047,0.0256
,,,TreeMap Averages,,,,,,,
,,,Average,0.0076,0.0036,0.0083,0.0002,0.0216,0.0507
100,Partially Sorted,,,,,,,1,0.0328,0.0044,0.0138,0.0005,0.0488,0.0198,,,,,1,0.0216,0.0076,0.0178,0.0004,0.0749,0.0195,,,,,1,0.0087,0.0025,0.0078,0.0002,0.0355,0.0194
100,Partially Sorted,,,,,,,2,0.0200,0.0061,0.0135,0.0004,0.0472,0.0168,,,,,2,0.0206,0.0070,0.0152,0.0003,0.0622,0.0138,,,,,2,0.0078,0.0033,0.0071,0.0001,0.0247,0.0201
100,Partially Sorted,,,,,,,3,0.0192,0.0036,0.0123,0.0003,0.0346,0.0140,,,,,3,0.0172,0.0051,0.0145,0.0003,0.0520,0.0116,,,,,3,0.0071,0.0022,0.0068,0.0002,0.0212,0.0171
100,Partially Sorted,,,,,,,4,0.0196,0.0058,0.0142,0.0004,0.0420,0.0231,,,,,4,0.0206,0.0061,0.0162,0.0004,0.0630,0.0144,,,,,4,0.0077,0.0024,0.0068,0.0002,0.0247,0.0183
100,Partially Sorted,,,,,,,5,0.0203,0.0041,0.0618,0.0003,0.0421,0.0172,,,,,5,0.0207,0.0050,0.0237,0.0001,0.0627,0.0134,,,,,5,0.0077,0.0020,0.0067,0.0002,0.0322,0.0177
100,Partially Sorted,,,,,,,6,0.0157,0.0047,0.0088,0.0002,0.0347,0.0139,,,,,6,0.0183,0.0071,0.0089,0.0003,0.0540,0.0114,,,,,6,0.0071,0.0021,0.0059,0.0001,0.0269,0.0147
100,Partially Sorted,,,,,,,7,0.0162,0.0035,0.0089,0.0002,0.0329,0.0126,,,,,7,0.0182,0.0050,0.0113,0.0002,0.0600,0.0104,,,,,7,0.0064,0.0034,0.0070,0.0002,0.0189,0.0146
100,Partially Sorted,,,,,,,8,0.0219,0.0040,0.0093,0.0002,0.0437,0.0246,,,,,8,0.0178,0.0054,0.0094,0.0002,0.0558,0.0112,,,,,8,0.0082,0.0021,0.0059,0.0002,0.0192,0.0175
100,Partially Sorted,,,,,,,9,0.0199,0.0035,0.0084,0.0001,0.0336,0.0138,,,,,9,0.0183,0.0053,0.0101,0.0002,0.0611,0.0183,,,,,9,0.0070,0.0033,0.0056,0.0001,0.0178,0.0149
100,Partially Sorted,,,,,,,10,0.0187,0.0037,0.0079,0.0002,0.0404,0.0164,,,,,10,0.0160,0.0060,0.0099,0.0002,0.0647,0.0120,,,,,10,0.0069,0.0020,0.0061,0.0001,0.0186,0.0147
100,Partially Sorted,,,,,,,11,0.0161,0.0038,0.0085,0.0002,0.0348,0.0261,,,,,11,0.0195,0.0057,0.0098,0.0002,0.0514,0.0114,,,,,11,0.0067,0.0034,0.0062,0.0001,0.0190,0.0156
100,Partially Sorted,,,,,,,12,0.0167,0.0033,0.0080,0.0001,0.0335,0.0123,,,,,12,0.0185,0.0046,0.0101,0.0002,0.0529,0.0107,,,,,12,0.0065,0.0019,0.0056,0.0001,0.0168,0.0130
100,Partially Sorted,,,,,,,13,0.0152,0.0059,0.0079,0.0001,0.0354,0.0163,,,,,13,0.0188,0.0084,0.0105,0.0002,0.0778,0.0160,,,,,13,0.0067,0.0031,0.0060,0.0001,0.0201,0.0188
100,Partially Sorted,,,,,,,14,0.0171,0.0036,0.0077,0.0001,0.0370,0.0162,,,,,14,0.0178,0.0045,0.0088,0.0001,0.0608,0.0217,,,,,14,0.0078,0.0024,0.0063,0.0003,0.0223,0.0257
100,Partially Sorted,,,,,,,15,0.0179,0.0055,0.0086,0.0001,0.0419,0.0161,,,,,15,0.0193,0.0097,0.0110,0.0002,0.0680,0.0121,,,,,15,0.0131,0.0021,0.0055,0.0001,0.0176,0.0174
100,Partially Sorted,,,,,,,16,0.0172,0.0039,0.0078,0.0002,0.0442,0.0187,,,,,16,0.0349,0.0058,0.0101,0.0002,0.0663,0.0154,,,,,16,0.0068,0.0033,0.0058,0.0001,0.0189,0.0179
100,Partially Sorted,,,,,,,17,0.0164,0.0052,0.0370,0.0004,0.0596,0.0346,,,,,17,0.0268,0.0075,0.0119,0.0003,0.0703,0.0204,,,,,17,0.0094,0.0023,0.0102,0.0002,0.0278,0.0369
100,Partially Sorted,,,,,,,18,0.0211,0.2284,0.0244,0.0003,0.0425,0.0434,,,,,18,0.0278,0.0070,0.0104,0.0002,0.6722,0.0339,,,,,18,0.0109,0.0025,0.0070,0.0002,0.0637,0.0818
100,Partially Sorted,,,,,,,19,0.0285,0.0062,0.0149,0.0003,0.0473,0.0411,,,,,19,0.0190,0.0060,0.0110,0.0001,0.0661,0.0171,,,,,19,0.0080,0.0022,0.0068,0.0003,0.0231,0.0238
